VARIABLES = "x","y","FLTE"
Zone T = psi I = 3.500000e+01 J = 6.800000e+01
StrandID =1, SolutionTime = 0
7.377678e-01	4.841005e-01	6.563873e+01
5.456261e-01	4.244780e-01	8.471813e+01
6.105055e-01	1.219877e-01	4.143710e+01
1.195393e+00	3.030712e-01	4.589255e+01
9.499689e-01	9.793188e-01	2.803982e+01
1.266303e-03	6.291410e-01	9.828385e+01
1.553659e+00	9.902579e-01	9.793298e+00
1.199125e+00	9.350099e-01	4.526067e+01
1.160290e+00	7.312969e-01	8.112714e+01
1.213565e+00	4.529395e-01	4.583920e+01
1.320765e+00	2.779194e-01	4.531723e+01
1.417974e+00	1.944526e-01	5.363266e+01
1.476283e+00	1.477318e-01	6.822323e+01
1.498335e+00	1.153603e-01	6.788752e+01
1.493605e+00	9.033976e-02	7.198410e+01
1.472006e+00	7.223884e-02	7.865801e+01
1.442637e+00	5.980965e-02	8.572014e+01
1.414097e+00	5.124942e-02	9.279130e+01
1.393521e+00	4.550239e-02	1.000206e+02
1.383988e+00	4.159979e-02	1.060413e+02
1.383946e+00	3.859853e-02	1.088833e+02
1.388424e+00	3.570978e-02	1.074004e+02
1.391323e+00	3.226348e-02	1.038234e+02
1.389499e+00	2.806824e-02	1.001031e+02
1.378598e+00	2.296940e-02	9.888161e+01
1.390809e+00	1.825722e-02	1.126725e+02
1.562326e+00	1.867199e-02	5.084892e+01
1.902887e+00	1.240918e-01	7.550399e+01
1.746157e+00	7.888329e-01	6.809206e+01
1.662613e+00	9.373084e-01	9.121342e+01
2.010352e+00	7.611897e-01	0.000000e+00
-6.676438e-16	1.000003e+00	0.000000e+00
4.876165e-01	7.698701e-01	6.051251e+01
9.460021e-02	6.249671e-01	5.899900e+01
1.941108e+00	8.675535e-01	5.716237e+01
1.405638e+00	4.632718e-01	6.139497e+01
1.665771e+00	5.589085e-01	8.752898e+01
1.731666e+00	6.686734e-01	8.575018e+01
1.820848e+00	6.237299e-01	1.012456e+02
1.856004e+00	4.924460e-01	9.896459e+01
1.835843e+00	3.756758e-01	7.840776e+01
1.766385e+00	2.990058e-01	6.699268e+01
1.617606e+00	2.650220e-01	6.643891e+01
1.365695e+00	3.477282e-01	3.056407e+01
1.209056e+00	7.664849e-01	7.186083e+01
1.842220e+00	9.742387e-01	4.442735e+01
4.233585e-02	9.273370e-01	1.227811e+02
8.925076e-01	9.671070e-01	2.736140e+01
1.117158e+00	5.281446e-01	4.058168e+01
1.122365e+00	1.113945e-01	2.859816e+01
5.809640e-01	1.649172e-01	3.235201e+01
5.401553e-01	3.161339e-01	8.165239e+01
6.305477e-01	3.575086e-01	5.464483e+01
7.069056e-01	3.528378e-01	7.616868e+01
7.591401e-01	3.362688e-01	7.270936e+01
7.957159e-01	3.176356e-01	1.046646e+02
8.241889e-01	3.004500e-01	7.556499e+01
8.491040e-01	2.859944e-01	7.748607e+01
8.737444e-01	2.777858e-01	9.431369e+01
8.989355e-01	2.769759e-01	1.008082e+02
9.234418e-01	2.865581e-01	8.190247e+01
9.431846e-01	3.082040e-01	6.679723e+01
9.531006e-01	3.422271e-01	6.024707e+01
9.515191e-01	3.855181e-01	5.755864e+01
9.380401e-01	4.318588e-01	5.754154e+01
9.124327e-01	4.698527e-01	6.153106e+01
8.721987e-01	4.899038e-01	8.270391e+01
8.103779e-01	4.885104e-01	7.448988e+01
7.050608e-01	4.694205e-01	5.342203e+01
5.330288e-01	4.113823e-01	5.111144e+01
5.567369e-01	1.465789e-01	5.625768e+01
1.237022e+00	1.810789e-01	6.972824e+01
1.071288e+00	8.944071e-01	4.164998e+01
2.316129e-01	9.892679e-01	6.089832e+01
1.971365e+00	9.615277e-01	1.095384e+02
1.392614e+00	9.843534e-01	8.128775e+01
1.191239e+00	9.177285e-01	4.862930e+01
1.162546e+00	7.409427e-01	8.654260e+01
1.198450e+00	5.072309e-01	4.931565e+01
1.279600e+00	3.347205e-01	4.607517e+01
1.370111e+00	2.400160e-01	5.128463e+01
1.442253e+00	1.882579e-01	6.015383e+01
1.490308e+00	1.555052e-01	6.964586e+01
1.519692e+00	1.312645e-01	1.235055e+02
1.535318e+00	1.122271e-01	7.802798e+01
1.542194e+00	9.707963e-02	8.112428e+01
1.544293e+00	8.453671e-02	8.485791e+01
1.544618e+00	7.423225e-02	8.780266e+01
1.543606e+00	6.485267e-02	8.990771e+01
1.541881e+00	5.656635e-02	9.069038e+01
1.537076e+00	4.788706e-02	8.963733e+01
1.525214e+00	3.862786e-02	8.963410e+01
1.512554e+00	2.996934e-02	9.209529e+01
1.519508e+00	2.305225e-02	1.183138e+02
1.672153e+00	2.650720e-02	4.572225e+01
1.921244e+00	1.854095e-01	8.069466e+01
1.704383e+00	7.889116e-01	6.328362e+01
1.831387e+00	9.238413e-01	1.107628e+02
2.010383e+00	7.900870e-01	0.000000e+00
1.984774e-14	1.000003e+00	0.000000e+00
5.099585e-01	7.564729e-01	5.890134e+01
1.158763e-01	6.720919e-01	5.028209e+01
1.987132e+00	5.816808e-01	3.760708e+01
1.352566e+00	5.151240e-01	8.402940e+01
1.652739e+00	5.406032e-01	7.783898e+01
1.713275e+00	6.733141e-01	7.761028e+01
1.809777e+00	6.515492e-01	8.267146e+01
1.860726e+00	5.239424e-01	1.242153e+02
1.853354e+00	3.983960e-01	7.944745e+01
1.804537e+00	3.150202e-01	6.631841e+01
1.702702e+00	2.678088e-01	8.301191e+01
1.510724e+00	2.746912e-01	3.982011e+01
1.265889e+00	4.690103e-01	3.174680e+01
1.250823e+00	9.007079e-01	3.355934e+01
1.995091e+00	7.867827e-01	6.279495e+01
1.434455e-01	9.702238e-01	4.849414e+01
9.856773e-01	9.456609e-01	2.341642e+01
1.141058e+00	4.235958e-01	3.530828e+01
1.079019e+00	1.002647e-01	3.331449e+01
5.582670e-01	1.771082e-01	2.914290e+01
5.358278e-01	3.277636e-01	2.611829e+01
6.296818e-01	3.727174e-01	4.947590e+01
7.112611e-01	3.742080e-01	1.231989e+02
7.694137e-01	3.661284e-01	8.015443e+01
8.104190e-01	3.564479e-01	8.065704e+01
8.415308e-01	3.490381e-01	8.921780e+01
8.662726e-01	3.450185e-01	1.311338e+02
8.861908e-01	3.469492e-01	8.626516e+01
9.007279e-01	3.566934e-01	7.103353e+01
9.095225e-01	3.737773e-01	6.389598e+01
9.109217e-01	3.969504e-01	6.042138e+01
9.041068e-01	4.232755e-01	6.000416e+01
8.870047e-01	4.480994e-01	6.408961e+01
8.582104e-01	4.647761e-01	7.693592e+01
8.125976e-01	4.707367e-01	1.157315e+02
7.425074e-01	4.651350e-01	6.816514e+01
6.275243e-01	4.452977e-01	4.398967e+01
4.841058e-01	3.533048e-01	2.072313e+02
6.480296e-01	1.124782e-01	3.037190e+01
1.235576e+00	1.714814e-01	7.055490e+01
1.089653e+00	7.957999e-01	1.087468e+02
6.904307e-01	9.899877e-01	8.710096e+01
3.174044e-03	7.967108e-01	1.226427e+02
1.778449e+00	9.880814e-01	2.552016e+01
1.304896e+00	9.730683e-01	6.488409e+01
1.186574e+00	8.987196e-01	5.745777e+01
1.165683e+00	7.433899e-01	9.336853e+01
1.191251e+00	5.471537e-01	5.499037e+01
1.252842e+00	3.853207e-01	4.918854e+01
1.331359e+00	2.831402e-01	5.146387e+01
1.406411e+00	2.233863e-01	5.823790e+01
1.466688e+00	1.865232e-01	6.629510e+01
1.512382e+00	1.609941e-01	7.437819e+01
1.546964e+00	1.406220e-01	9.280170e+01
1.572416e+00	1.233280e-01	8.647226e+01
1.590977e+00	1.077623e-01	8.140405e+01
1.604332e+00	9.315136e-02	8.161874e+01
1.611873e+00	7.891899e-02	8.184655e+01
1.613763e+00	6.467292e-02	8.208329e+01
1.608146e+00	5.066660e-02	8.314184e+01
1.599926e+00	3.799134e-02	8.747084e+01
1.618172e+00	2.961071e-02	1.340627e+02
1.763705e+00	4.084188e-02	4.420271e+01
1.933086e+00	2.858604e-01	9.748251e+01
1.656623e+00	7.777175e-01	6.206549e+01
1.965380e+00	7.921464e-01	7.366579e+01
2.010411e+00	8.188947e-01	0.000000e+00
1.004167e-15	1.000003e+00	0.000000e+00
5.329076e-01	7.370822e-01	6.008467e+01
1.508198e-01	7.194143e-01	3.886910e+01
1.232040e+00	2.760909e-04	5.177673e+01
1.297748e+00	6.405757e-01	9.769060e+01
1.630233e+00	5.062142e-01	1.002588e+02
1.689312e+00	6.663491e-01	7.397444e+01
1.786142e+00	6.813945e-01	7.261119e+01
1.858128e+00	5.727029e-01	9.352936e+01
1.868919e+00	4.352429e-01	8.560213e+01
1.839846e+00	3.410067e-01	6.777922e+01
1.775095e+00	2.835398e-01	6.653867e+01
1.654929e+00	2.557002e-01	9.382131e+01
1.456528e+00	2.887185e-01	3.275930e+01
1.244621e+00	5.124971e-01	3.543392e+01
1.252231e+00	9.052983e-01	3.022904e+01
1.975632e+00	9.261010e-01	7.290907e+01
6.517983e-02	9.505755e-01	7.412700e+01
8.593365e-01	9.732568e-01	3.103203e+01
1.093776e+00	6.845073e-01	2.297243e+01
1.207799e+00	1.797720e-01	2.262920e+01
8.210933e-01	9.455236e-02	6.637810e+01
5.119697e-01	2.295687e-01	2.021412e+01
5.387249e-01	3.466250e-01	2.072917e+01
6.214894e-01	3.866448e-01	6.125491e+01
6.907329e-01	3.961081e-01	7.601711e+01
7.408934e-01	3.980401e-01	9.444937e+01
7.775964e-01	4.000686e-01	9.332403e+01
8.015682e-01	4.039306e-01	8.700242e+01
8.164179e-01	4.100369e-01	8.112058e+01
8.227330e-01	4.185714e-01	7.745097e+01
8.197511e-01	4.285105e-01	7.692761e+01
8.073359e-01	4.382247e-01	8.118144e+01
7.837412e-01	4.452010e-01	9.515266e+01
7.448044e-01	4.480132e-01	1.068619e+02
6.826676e-01	4.445321e-01	6.935157e+01
5.934449e-01	4.264062e-01	4.711081e+01
4.904860e-01	3.528240e-01	2.705538e+01
5.239573e-01	1.740843e-01	2.380642e+01
1.069229e+00	8.613297e-02	2.233325e+01
1.195474e+00	2.933019e-01	4.615667e+01
1.077190e+00	8.595997e-01	4.473125e+01
7.284642e-01	9.886690e-01	5.608637e+01
2.727147e-02	9.506809e-01	2.120032e+02
1.955882e+00	9.675533e-01	6.471994e+01
1.472209e+00	9.853071e-01	9.843786e+01
1.238638e+00	9.480154e-01	6.492527e+01
1.178873e+00	8.583119e-01	7.983753e+01
1.170856e+00	7.065496e-01	9.210579e+01
1.198650e+00	5.331687e-01	6.448151e+01
1.253603e+00	3.941033e-01	5.770968e+01
1.327253e+00	2.967985e-01	5.823395e+01
1.402192e+00	2.369692e-01	6.348275e+01
1.469013e+00	1.987741e-01	7.182848e+01
1.524213e+00	1.720851e-01	8.579983e+01
1.568866e+00	1.510045e-01	1.099550e+02
1.604228e+00	1.322774e-01	8.311389e+01
1.631047e+00	1.139830e-01	7.974253e+01
1.650004e+00	9.642332e-02	7.892824e+01
1.660239e+00	7.800540e-02	7.874608e+01
1.663206e+00	6.044444e-02	8.049343e+01
1.664015e+00	4.566587e-02	8.759164e+01
1.700247e+00	3.863177e-02	8.655875e+01
1.839131e+00	6.904638e-02	4.794375e+01
1.933120e+00	4.393752e-01	8.834521e+01
1.611931e+00	7.484327e-01	6.725360e+01
1.973440e+00	4.348686e-02	5.425007e+01
2.010436e+00	8.476236e-01	0.000000e+00
9.682901e-15	1.000003e+00	0.000000e+00
5.521988e-01	7.095311e-01	6.825133e+01
2.091527e-01	7.603737e-01	3.069717e+01
7.347017e-02	1.363570e-01	3.941452e+01
1.330302e+00	8.436750e-01	1.109825e+01
1.576295e+00	4.577688e-01	5.184535e+01
1.665228e+00	6.369663e-01	7.292647e+01
1.743013e+00	7.035772e-01	1.170900e+02
1.839674e+00	6.373207e-01	6.932997e+01
1.876948e+00	4.993845e-01	1.350086e+02
1.868296e+00	3.815959e-01	7.300766e+01
1.831919e+00	3.107768e-01	6.439431e+01
1.767292e+00	2.694376e-01	7.174502e+01
1.657722e+00	2.497266e-01	9.691981e+01
1.486312e+00	2.739559e-01	4.069547e+01
1.287120e+00	4.233877e-01	2.529178e+01
1.203695e+00	7.656486e-01	3.421334e+01
1.451363e+00	9.724756e-01	1.501295e+01
3.906425e-02	4.146352e-03	1.192207e+02
1.217970e-01	9.695827e-01	3.607607e+01
8.464308e-01	9.756382e-01	4.081956e+01
1.074097e+00	8.137792e-01	2.384004e+01
1.167871e+00	3.404674e-01	2.463886e+01
1.171309e+00	1.218520e-01	3.912459e+01
8.090990e-01	9.376680e-02	6.252855e+01
5.449756e-01	1.763307e-01	2.851037e+01
4.937462e-01	2.759341e-01	2.302462e+01
5.128860e-01	3.384210e-01	3.300006e+01
5.446336e-01	3.729930e-01	4.769220e+01
5.674531e-01	3.895566e-01	6.375966e+01
5.786844e-01	3.979329e-01	8.229283e+01
5.766013e-01	4.002438e-01	1.069058e+02
5.599469e-01	3.954353e-01	6.821175e+01
5.299256e-01	3.786700e-01	4.974469e+01
4.931747e-01	3.381874e-01	3.597594e+01
4.781427e-01	2.609499e-01	2.664656e+01
5.663939e-01	1.488872e-01	2.767855e+01
9.144952e-01	8.234518e-02	9.059210e+01
1.217814e+00	1.387027e-01	1.255019e+01
1.165175e+00	3.754029e-01	2.885410e+01
1.082504e+00	8.236996e-01	1.493397e+01
9.288055e-01	9.769389e-01	4.193561e+01
2.632948e-01	9.878688e-01	3.696137e+01
3.185095e-03	7.554593e-01	8.752970e+01
1.922873e+00	9.755744e-01	3.600769e+01
1.467130e+00	9.835980e-01	9.118225e+01
1.252433e+00	9.496384e-01	7.479203e+01
1.188179e+00	8.706566e-01	1.398437e+02
1.173650e+00	7.468498e-01	9.036251e+01
1.190087e+00	5.883975e-01	8.221539e+01
1.235925e+00	4.406050e-01	7.955684e+01
1.302879e+00	3.327919e-01	8.114446e+01
1.379147e+00	2.627507e-01	7.973346e+01
1.454742e+00	2.173899e-01	7.694434e+01
1.521812e+00	1.869035e-01	7.538155e+01
1.578009e+00	1.639346e-01	7.627727e+01
1.622839e+00	1.442554e-01	7.738223e+01
1.658008e+00	1.250329e-01	7.783933e+01
1.682505e+00	1.058352e-01	7.785229e+01
1.697694e+00	8.575139e-02	7.810078e+01
1.707002e+00	6.695808e-02	8.094356e+01
1.721585e+00	5.315292e-02	9.924944e+01
1.781467e+00	5.496625e-02	6.153295e+01
1.897414e+00	1.359354e-01	5.679069e+01
1.905157e+00	6.235567e-01	5.927574e+01
1.588875e+00	6.943459e-01	8.619515e+01
8.303365e-02	1.206828e-01	3.959311e+01
2.010456e+00	8.762847e-01	0.000000e+00
-6.699094e-16	1.000003e+00	0.000000e+00
5.595915e-01	6.686816e-01	8.768670e+01
2.972386e-01	7.849052e-01	3.022245e+01
6.331836e-02	4.101583e-01	3.201294e+01
1.754725e+00	9.382764e-01	3.536945e+01
1.430983e+00	4.576276e-01	4.727207e+01
1.642737e+00	5.672940e-01	5.623325e+01
1.684781e+00	6.943152e-01	6.283155e+01
1.784945e+00	7.025916e-01	6.459456e+01
1.863317e+00	6.018709e-01	6.537952e+01
1.885488e+00	4.634829e-01	1.494378e+02
1.873680e+00	3.612885e-01	6.839651e+01
1.841958e+00	3.011874e-01	6.511208e+01
1.791819e+00	2.669038e-01	7.354678e+01
1.715366e+00	2.468895e-01	9.544597e+01
1.601409e+00	2.454324e-01	7.119007e+01
1.445168e+00	2.851587e-01	3.995763e+01
1.286234e+00	4.194764e-01	4.022175e+01
1.202875e+00	6.841468e-01	1.461429e+01
1.257067e+00	9.170989e-01	2.233119e+01
1.705024e+00	9.812714e-01	1.565501e+01
2.327046e-02	7.911687e-03	7.567326e+01
4.024866e-02	9.381064e-01	6.397468e+01
3.884348e-01	9.852985e-01	6.549270e+01
8.815285e-01	9.742624e-01	5.576243e+01
1.043514e+00	9.103039e-01	3.941973e+01
1.089159e+00	7.389503e-01	3.180557e+01
1.127096e+00	5.058057e-01	3.122898e+01
1.171883e+00	3.375604e-01	3.631589e+01
1.203588e+00	2.476362e-01	4.668906e+01
1.216296e+00	2.062459e-01	6.227135e+01
1.219715e+00	1.917797e-01	1.032556e+02
1.219331e+00	1.993933e-01	6.631613e+01
1.210985e+00	2.332818e-01	4.571411e+01
1.184710e+00	3.081993e-01	2.984507e+01
1.141685e+00	4.518838e-01	1.769516e+01
1.102320e+00	6.700861e-01	1.806276e+01
1.072165e+00	8.600108e-01	2.566960e+01
1.003797e+00	9.561769e-01	4.651906e+01
7.503389e-01	9.860735e-01	7.773878e+01
2.611327e-01	9.866516e-01	6.129115e+01
2.098886e-02	9.297219e-01	2.321451e+01
1.998580e+00	4.583421e-02	5.504177e+01
1.833127e+00	9.829608e-01	7.139698e+00
1.437223e+00	9.802457e-01	8.315199e+01
1.259702e+00	9.471056e-01	6.088044e+01
1.198151e+00	8.799919e-01	7.092234e+01
1.178765e+00	7.708471e-01	6.578764e+01
1.186865e+00	6.328006e-01	4.941619e+01
1.220975e+00	4.913761e-01	4.416073e+01
1.278747e+00	3.746981e-01	4.496841e+01
1.350926e+00	2.943486e-01	4.992264e+01
1.428773e+00	2.410254e-01	5.700752e+01
1.502337e+00	2.063128e-01	6.469209e+01
1.567527e+00	1.817355e-01	7.108151e+01
1.621856e+00	1.621420e-01	7.518536e+01
1.665287e+00	1.438792e-01	7.710656e+01
1.698436e+00	1.256364e-01	7.772677e+01
1.721546e+00	1.064014e-01	7.820545e+01
1.738025e+00	8.757733e-02	8.020075e+01
1.754242e+00	7.198088e-02	8.954714e+01
1.788445e+00	6.692013e-02	8.540427e+01
1.862467e+00	9.784681e-02	4.865716e+01
1.930258e+00	3.135678e-01	1.263886e+02
1.812209e+00	7.562132e-01	4.792477e+01
1.592983e+00	6.037305e-01	6.607017e+01
6.932006e-02	4.234556e-01	2.755508e+01
2.010473e+00	9.048901e-01	0.000000e+00
-4.838514e-16	1.000003e+00	0.000000e+00
5.366699e-01	6.111052e-01	4.567088e+01
4.182651e-01	7.805346e-01	5.821244e+01
1.206476e-01	6.685111e-01	8.324422e+00
2.563519e-01	5.551285e-03	2.612918e+01
1.311001e+00	8.058320e-01	1.086811e+01
1.548403e+00	4.532534e-01	4.962514e+01
1.643026e+00	6.122107e-01	4.756662e+01
1.686526e+00	7.109386e-01	6.078356e+01
1.784512e+00	7.134113e-01	6.371983e+01
1.862369e+00	6.241724e-01	5.599645e+01
1.891370e+00	4.937310e-01	6.653363e+01
1.889113e+00	3.834677e-01	8.809745e+01
1.870666e+00	3.159410e-01	6.460813e+01
1.841329e+00	2.766889e-01	7.099260e+01
1.801415e+00	2.541521e-01	8.111939e+01
1.748178e+00	2.403495e-01	9.494048e+01
1.677388e+00	2.345060e-01	1.179915e+02
1.584058e+00	2.403367e-01	7.446708e+01
1.474738e+00	2.674210e-01	5.343193e+01
1.358054e+00	3.328138e-01	6.654801e+01
1.262459e+00	4.524862e-01	2.704937e+01
1.207716e+00	6.221797e-01	2.257968e+01
1.199655e+00	7.910628e-01	2.554369e+01
1.240848e+00	9.066171e-01	3.899179e+01
1.356785e+00	9.632179e-01	5.946396e+01
1.606377e+00	9.818848e-01	1.005194e+02
1.874729e+00	9.758730e-01	6.617417e+01
1.985501e+00	9.111485e-01	3.213008e+01
1.997991e+00	4.064114e-02	3.174661e+01
3.823051e-03	9.596293e-02	4.236499e+01
2.133430e-03	3.704763e-01	3.827598e+01
2.204112e-03	4.646572e-01	4.169097e+01
2.053829e-03	4.239847e-01	4.202659e+01
2.342581e-03	2.029250e-01	3.894730e+01
1.271844e-02	1.201876e-02	3.480482e+01
1.997988e+00	6.997842e-01	3.211910e+01
1.963907e+00	9.540290e-01	3.696478e+01
1.822722e+00	9.817089e-01	8.395066e+01
1.589457e+00	9.838485e-01	1.145679e+02
1.391470e+00	9.737501e-01	8.182323e+01
1.280977e+00	9.500410e-01	6.690816e+01
1.222958e+00	9.075729e-01	5.732865e+01
1.194119e+00	8.433756e-01	5.207745e+01
1.183982e+00	7.533673e-01	7.222042e+01
1.189943e+00	6.476859e-01	4.406720e+01
1.212707e+00	5.349471e-01	4.148020e+01
1.252983e+00	4.305034e-01	4.258975e+01
1.308938e+00	3.465166e-01	4.672038e+01
1.372949e+00	2.867190e-01	5.296558e+01
1.439930e+00	2.449771e-01	5.982638e+01
1.507137e+00	2.152490e-01	6.674309e+01
1.569639e+00	1.939043e-01	7.321633e+01
1.623616e+00	1.773113e-01	7.789342e+01
1.668790e+00	1.624907e-01	8.038985e+01
1.703952e+00	1.480321e-01	8.098818e+01
1.732202e+00	1.325074e-01	8.067490e+01
1.754392e+00	1.162527e-01	8.138907e+01
1.772448e+00	1.009804e-01	8.474386e+01
1.792637e+00	8.940003e-02	1.005220e+02
1.823978e+00	8.918399e-02	8.099650e+01
1.875536e+00	1.218954e-01	5.220150e+01
1.924470e+00	2.710254e-01	1.045238e+02
1.893990e+00	6.450265e-01	4.482518e+01
1.648648e+00	7.623420e-01	5.751385e+01
1.529218e+00	4.722317e-01	6.391516e+01
1.403035e-01	6.848606e-01	5.243396e+00
2.010485e+00	9.334520e-01	0.000000e+00
0.000000e+00	1.000003e+00	0.000000e+00
4.429972e-01	5.007565e-01	3.361049e+01
5.376648e-01	7.145924e-01	1.265702e+02
3.103551e-01	7.822351e-01	3.739107e+01
8.869695e-02	5.792854e-01	1.871612e+01
1.920957e+00	6.111679e-03	1.715577e+01
1.346476e+00	8.574024e-01	2.278233e+01
1.473495e+00	4.500667e-01	3.863242e+01
1.624476e+00	5.517027e-01	3.443305e+01
1.643227e+00	6.712575e-01	5.517528e+01
1.697469e+00	7.302433e-01	7.085850e+01
1.785574e+00	7.240832e-01	6.438802e+01
1.856916e+00	6.538971e-01	5.296044e+01
1.892527e+00	5.443167e-01	5.281938e+01
1.901731e+00	4.354510e-01	5.565297e+01
1.896154e+00	3.525557e-01	6.089421e+01
1.882671e+00	2.993772e-01	7.001791e+01
1.865073e+00	2.679577e-01	9.561196e+01
1.843976e+00	2.483222e-01	8.375896e+01
1.820149e+00	2.365340e-01	9.322006e+01
1.792870e+00	2.288573e-01	1.027771e+02
1.761562e+00	2.241312e-01	1.145741e+02
1.726292e+00	2.212697e-01	1.409343e+02
1.687213e+00	2.206628e-01	1.247847e+02
1.644419e+00	2.225011e-01	1.049728e+02
1.599200e+00	2.270840e-01	9.356655e+01
1.552948e+00	2.349580e-01	8.551818e+01
1.507881e+00	2.461845e-01	8.825154e+01
1.465762e+00	2.604338e-01	7.961092e+01
1.428186e+00	2.768183e-01	7.653773e+01
1.395728e+00	2.945375e-01	7.288718e+01
1.370610e+00	3.110930e-01	7.526760e+01
1.352534e+00	3.247112e-01	7.978032e+01
1.339904e+00	3.350582e-01	8.716925e+01
1.332476e+00	3.412838e-01	1.021363e+02
1.329875e+00	3.428952e-01	1.215781e+02
1.333652e+00	3.382013e-01	9.251198e+01
1.341808e+00	3.295074e-01	8.620089e+01
1.353431e+00	3.183367e-01	8.229147e+01
1.370226e+00	3.040389e-01	7.638871e+01
1.391136e+00	2.884031e-01	7.547827e+01
1.415518e+00	2.726248e-01	7.557055e+01
1.443962e+00	2.569825e-01	7.630342e+01
1.475958e+00	2.420875e-01	7.773052e+01
1.511190e+00	2.282754e-01	7.994678e+01
1.547783e+00	2.161387e-01	8.311765e+01
1.583311e+00	2.058405e-01	8.651015e+01
1.617481e+00	1.968374e-01	8.921720e+01
1.650348e+00	1.886151e-01	9.114402e+01
1.679759e+00	1.807445e-01	9.224246e+01
1.706418e+00	1.727534e-01	9.228930e+01
1.730130e+00	1.643712e-01	9.150472e+01
1.751447e+00	1.551452e-01	9.060930e+01
1.770374e+00	1.453539e-01	9.035890e+01
1.787269e+00	1.354715e-01	9.150147e+01
1.802858e+00	1.264716e-01	9.495155e+01
1.818963e+00	1.194154e-01	1.081087e+02
1.838184e+00	1.183092e-01	1.148128e+02
1.863263e+00	1.294253e-01	7.492071e+01
1.893955e+00	1.684316e-01	5.714790e+01
1.921095e+00	2.742675e-01	4.855581e+01
1.921828e+00	4.980938e-01	4.344250e+01
1.841139e+00	7.257373e-01	4.103397e+01
1.653889e+00	7.595126e-01	5.674954e+01
1.598847e+00	5.819372e-01	4.910341e+01
1.397652e+00	8.903903e-01	4.231384e+01
3.452140e-01	7.778082e-01	6.129767e+01
2.010493e+00	9.619833e-01	0.000000e+00
0.000000e+00	1.000003e+00	0.000000e+00
7.246756e-01	7.117140e-02	1.660646e+01
4.019714e-01	4.351818e-01	5.305363e+00
5.324044e-01	6.168137e-01	2.563921e+00
5.178626e-01	7.300765e-01	2.972289e+01
3.647821e-01	7.810137e-01	9.372430e+01
1.804669e-01	7.321394e-01	4.221288e+01
7.574851e-02	5.044554e-01	3.424284e+01
9.738412e-02	7.355391e-02	3.092056e+01
1.907818e+00	8.953766e-01	3.017764e+01
1.342357e+00	8.505638e-01	4.246813e+01
1.356130e+00	5.276966e-01	3.768892e+01
1.523183e+00	4.565401e-01	8.888603e+01
1.603280e+00	5.220968e-01	4.619870e+01
1.620759e+00	6.010391e-01	4.714546e+01
1.625426e+00	6.635251e-01	5.333798e+01
1.640857e+00	7.093027e-01	6.179452e+01
1.673227e+00	7.384796e-01	7.543747e+01
1.718211e+00	7.505241e-01	1.188254e+02
1.766613e+00	7.457123e-01	8.440383e+01
1.811015e+00	7.250608e-01	7.147307e+01
1.846321e+00	6.917287e-01	6.541880e+01
1.872907e+00	6.475681e-01	6.232205e+01
1.890864e+00	5.977304e-01	6.126128e+01
1.902373e+00	5.462674e-01	6.141764e+01
1.909295e+00	4.962848e-01	6.233201e+01
1.912826e+00	4.491947e-01	6.418564e+01
1.913890e+00	4.082747e-01	6.715537e+01
1.913299e+00	3.741902e-01	7.046782e+01
1.911805e+00	3.454323e-01	7.380661e+01
1.909675e+00	3.215384e-01	7.726193e+01
1.907230e+00	3.015352e-01	8.111823e+01
1.904826e+00	2.856716e-01	8.566491e+01
1.902589e+00	2.732194e-01	8.935077e+01
1.900382e+00	2.622541e-01	9.401029e+01
1.898882e+00	2.547884e-01	1.005082e+02
1.897746e+00	2.490258e-01	1.051605e+02
1.896962e+00	2.443350e-01	1.095843e+02
1.896501e+00	2.406699e-01	1.148546e+02
1.896334e+00	2.379376e-01	1.277547e+02
1.896908e+00	2.373326e-01	1.533506e+02
1.898228e+00	2.388807e-01	1.244477e+02
1.899763e+00	2.412743e-01	1.129250e+02
1.901848e+00	2.458715e-01	1.016001e+02
1.904599e+00	2.535358e-01	9.320891e+01
1.907732e+00	2.644373e-01	8.717436e+01
1.910926e+00	2.785633e-01	8.160313e+01
1.914158e+00	2.974153e-01	7.545931e+01
1.917278e+00	3.233531e-01	7.010974e+01
1.919673e+00	3.561156e-01	6.526056e+01
1.920788e+00	3.989630e-01	6.107479e+01
1.919686e+00	4.515698e-01	5.700047e+01
1.914466e+00	5.150564e-01	5.404674e+01
1.902760e+00	5.846682e-01	5.297820e+01
1.881347e+00	6.523800e-01	5.426888e+01
1.846531e+00	7.094950e-01	5.869530e+01
1.795248e+00	7.494468e-01	6.882719e+01
1.727970e+00	7.661401e-01	1.118145e+02
1.661044e+00	7.530271e-01	7.233471e+01
1.617126e+00	7.097042e-01	5.816349e+01
1.606162e+00	6.371110e-01	5.040946e+01
1.592714e+00	5.273254e-01	5.196327e+01
1.434549e+00	4.707277e-01	3.668516e+01
1.396220e+00	8.902815e-01	4.188433e+01
9.095923e-02	9.130269e-02	5.195467e+01
2.084419e-01	7.466265e-01	4.993252e+01
5.181112e-01	5.999361e-01	1.683437e+01
2.010497e+00	9.904971e-01	0.000000e+00
0.000000e+00	1.000003e+00	0.000000e+00
7.833620e-01	1.020738e+00	0.000000e+00
8.670079e-01	1.020211e+00	0.000000e+00
9.686610e-01	1.020134e+00	0.000000e+00
1.043174e+00	1.020747e+00	0.000000e+00
